Customer ID,City,Zip Code,Latitude,Longitude
0702-PGIBZ,Dutch Flat,95714,39.197215,-120.83679
0704-VCUMB,San Diego,92103,32.747484,-117.166877
0707-HOVVN,Mi Wuk Village,95346,38.121601,-120.133915
0708-LGSMF,Milpitas,95035,37.441931,-121.878502
0708-SJDIS,West Hollywood,90069,34.093781,-118.381061
0709-TVGUR,Stockton,95207,38.002125,-121.324979
0716-BQNDX,Madera,93637,36.902954,-120.194274
0719-SYFRB,Norco,92860,33.925833,-117.559639
0722-SVSFK,Half Moon Bay,94019,37.45567,-122.407992
0722-TROQR,Davis,95616,38.508735,-121.678813
0723-DRCLG,Fallbrook,92028,33.362575,-117.299644
0723-FDLAY,Gold Run,95717,39.170376,-120.838404
0723-VSOBE,Dos Rios,95429,39.756049,-123.358701
0725-CXOTM,Manteca,95337,37.750822,-121.238423
0727-BMPLR,Fresno,93706,36.654614,-119.903674
0727-BNRLG,Los Angeles,90064,34.037251,-118.423573
0727-IWKVK,Yermo,92398,35.013299,-116.834092
0730-BGQGF,Grover Beach,93433,35.120833,-120.61843
0730-KOAVE,Redwood City,94062,37.410567,-122.297152
0731-EBJQB,Downey,90240,33.956228,-118.120993
0732-OCQOC,Death Valley,92328,36.27688,-117.033326
0733-VUNUW,San Francisco,94114,37.758085,-122.434801
0734-OXWBT,Covina,91722,34.097345,-117.906736
0739-UUAJR,Mountain View,94040,37.380662,-122.086022
0742-LAFQK,Fullerton,92833,33.877639,-117.961212
0742-MOABM,Fallbrook,92028,33.362575,-117.299644
0742-NXBGR,Adin,96006,41.171578,-120.913161
0743-HNPFG,Butte City,95920,39.449794,-121.936372
0743-HRVFF,Bakersfield,93309,35.342891,-119.064803
0744-BIKKF,Mecca,92254,33.543835,-115.993906
0744-GKNGE,Inglewood,90305,33.958134,-118.330905
0746-JTRFU,Kingsburg,93631,36.478239,-119.52137
0748-RDGGM,Tarzana,91356,34.157137,-118.548511
0749-IRGQE,Buena Park,90621,33.874224,-117.993368
0750-EBAIU,Temecula,92590,33.475493,-117.219551
0750-EKNGL,Hyampom,96046,40.648024,-123.465088
0754-EEBDC,Covina,91723,34.084747,-117.886844
0754-UKWQP,Cool,95614,38.880622,-120.973865
0756-MPZRL,Pauma Valley,92061,33.313828,-116.940501
0757-WCUUZ,June Lake,93529,37.730269,-119.055813
0761-AETCS,Colton,92324,34.030915,-117.273201
0769-MURVM,Carmel Valley,93924,36.414611,-121.6386
0771-CHWSK,Brawley,92227,33.03933,-115.191857
0771-WLCLA,Big Bear Lake,92315,34.242058,-116.89802
0772-GYEQQ,Lodi,95240,38.123544,-121.159078
0774-IFUVM,Stockton,95202,37.959706,-121.287669
0774-RMNUW,Pala,92059,33.384345,-117.072619
0778-NELLA,Anaheim,92805,33.830209,-117.906099
0780-XNZFN,Oakland,94618,37.84551,-122.235181
0781-LKXBR,San Francisco,94102,37.7795,-122.419233
0784-GTUUK,Newman,95360,37.343846,-121.039391
0784-ZQJZX,Spreckels,93962,36.624641,-121.647195
0786-IVLAW,Valley Village,91607,34.165783,-118.399795
0786-VSSUD,San Diego,92123,32.808814,-117.134694
0787-LHDYT,Carmel Valley,93924,36.414611,-121.6386
0788-DXBFY,Tustin,92780,33.735802,-117.818805
0793-TWELN,Los Angeles,90026,34.078991,-118.263804
0794-YVSGE,Pasadena,91101,34.146635,-118.139225
0795-GMVQO,San Diego,92105,32.741859,-117.090353
0795-LAFGP,Fullerton,92835,33.902211,-117.914922
0795-XCCTE,Bishop,93514,37.04584,-118.397236
0799-DDIHE,Grenada,96038,41.599978,-122.539381
0804-XBFBV,Foothill Ranch,92610,33.698728,-117.67768
0804-YGEQV,Palm Desert,92211,33.762759,-116.324817
0807-ZABDG,Woodland,95776,38.694081,-121.694431
0810-BDHAW,Chowchilla,93610,37.100948,-120.270136
0810-DHDBD,Rohnert Park,94928,38.34719,-122.697822
0811-GSDTP,Alameda,94502,37.724817,-122.224363
0812-WUPTB,Corona Del Mar,92625,33.600987,-117.862734
0813-TAXXS,Alderpoint,95511,40.166028,-123.584144
0815-MFZGM,Morgan Hill,95037,37.161544,-121.649371
0816-TSPHQ,Kettleman City,93239,35.996923,-120.000951
0817-HSUSE,Altadena,91001,34.196837,-118.142236
0818-OCPZO,Los Angeles,90059,33.927254,-118.249826
0820-FNRNX,Lafayette,94549,37.907777,-122.127161
0822-GAVAP,Posey,93260,35.861928,-118.636698
0822-QGCXA,Los Angeles,90068,34.137411,-118.328915
0823-HSCDJ,Temecula,92592,33.507255,-117.029473
0824-VWDPO,Mckinleyville,95519,40.965011,-124.015255
0825-CPPQH,Laytonville,95454,39.806141,-123.531098
0827-ITJPH,Los Angeles,90047,33.958149,-118.308441
0829-DDVLK,Orange,92866,33.784597,-117.844535
0829-XXPLX,Cutler,93615,36.497895,-119.285484
0831-JNISG,San Jose,95148,37.339533,-121.777179
0835-DUUIQ,Alameda,94501,37.774633,-122.274434
0835-JKADZ,San Francisco,94107,37.768881,-122.395521
0836-SEYLU,San Diego,92128,33.000269,-117.072093
0839-JTCUD,Mission Viejo,92691,33.611945,-117.665867
0839-QNXME,Surfside,90743,33.728273,-118.085304
0840-DCNZE,Newport Beach,92661,33.601309,-117.902304
0840-DFEZH,Los Angeles,90036,34.070291,-118.349191
0841-NULXI,Stockton,95209,38.044523,-121.348048
0842-IWYCP,Helendale,92342,34.757783,-117.33997
0843-WTBXE,San Diego,92126,32.886925,-117.152162
0847-HGRML,North Palm Springs,92258,33.906496,-116.569499
0848-SOMKO,Shingle Springs,95682,38.598936,-120.963092
0848-ZGQIJ,Saratoga,95070,37.257772,-122.051824
0851-DFJKB,Concord,94518,37.950248,-122.022455
0853-NWIFK,Woodacre,94973,38.005839,-122.638155
0853-TWRVK,North Hollywood,91606,34.187599,-118.387125
0854-UYHZD,West Covina,91792,34.024405,-117.898722
0856-NAOES,Concord,94519,37.990118,-122.012188
0859-YGKFW,Olivehurst,95961,39.082568,-121.55325
0862-PRCBS,San Francisco,94132,37.722302,-122.491129
0864-FVJNJ,Trinidad,95570,41.162295,-124.027381
0866-QLSIR,Garden Grove,92843,33.764018,-117.931507
0867-LDTTC,Sacramento,95830,38.490508,-121.284171
0867-MKZVY,Altadena,91001,34.196837,-118.142236
0868-VJRDR,Cassel,96016,40.936285,-121.572692
0869-PAPRP,Pixley,93256,35.957019,-119.330928
0870-VEMYL,Columbia,95310,38.085839,-120.37855
0871-OPBXW,Escondido,92027,33.141265,-116.967221
0871-URUWO,Sheep Ranch,95250,38.244806,-120.417301
0872-CASZJ,Hamilton City,95951,39.732767,-122.042298
0872-JCPIB,Pinecrest,95364,38.224869,-119.755729
0872-NXJYS,West Hollywood,90069,34.093781,-118.381061
0875-CABNR,San Luis Obispo,93401,35.233745,-120.626442
0876-WDUUZ,Pine Grove,95665,38.400264,-120.641274
0877-SDMBN,San Diego,92126,32.886925,-117.152162
0880-FVFWF,Livermore,94550,37.571748,-121.659562
0880-TKATG,Lucerne Valley,92356,34.508417,-116.856103
0883-EIBTI,Clarksburg,95612,38.384648,-121.578701
0885-HMGPY,Honeydew,95545,40.342928,-124.063329
0886-QGENL,San Diego,92104,32.741499,-117.127409
0887-HJGAR,Coalinga,93210,36.186867,-120.387793
0887-WBJVH,Cressey,95312,37.420273,-120.66527
0895-DQHEW,Burney,96013,40.946785,-121.719489
0895-LMRSF,Imperial Beach,91932,32.579134,-117.119009
0895-LNKRC,El Monte,91732,34.074492,-118.01462
0895-UADGO,River Pines,95675,38.545775,-120.743325
0897-FEGMU,Los Angeles,90048,34.072945,-118.37267
0898-XCGTF,Los Angeles,90039,34.110845,-118.259595
0899-LIIBW,Forks Of Salmon,96031,41.232128,-123.194748
0899-WZRSD,Marina Del Rey,90292,33.977468,-118.445475
0902-RFHOF,Loomis,95650,38.809175,-121.171375
0902-XKXPN,Redding,96001,40.587919,-122.464732
0906-QVPMS,Monterey,93940,36.362741,-121.869685
0907-HQNTS,Pittsburg,94565,38.006047,-121.916834
0909-SDHNU,Los Angeles,90036,34.070291,-118.349191
0909-SELIE,Clearlake Oaks,95423,39.07116,-122.598542
0913-XWSCN,Sun City,92585,33.739412,-117.173334
0916-KNFAJ,San Jose,95133,37.371862,-121.860349
0916-QOFDP,Randsburg,93554,35.405722,-117.773354
0917-EZOLA,Lakewood,90713,33.847755,-118.112532
0921-OHLVP,Paradise,95969,39.69676,-121.644379
0923-PNFUB,Westlake Village,91361,34.130992,-118.894673
0924-BJCRC,Felton,95018,37.089111,-122.062213
0925-VYDLG,Ludlow,92338,34.702766,-116.093376
0927-CNGRH,Alta,95701,39.218096,-120.79153
0927-LCSMG,San Jose,95129,37.305622,-122.000887
0928-JMXNP,Los Molinos,96055,40.059385,-122.091481
0928-XUTSN,Brawley,92227,33.03933,-115.191857
0929-HYQEW,Oakland,94601,37.776523,-122.219268
0929-PECLO,Klamath,95548,41.572813,-124.035011
0930-EHUZA,Calpine,96124,39.672813,-120.456699
0931-MHTEM,Big Bar,96010,40.775272,-123.287414
0932-YIXYU,Dos Palos,93620,37.045728,-120.630682
0936-NQLJU,Mokelumne Hill,95245,38.304194,-120.592431
0939-EREMR,Chico,95973,39.903272,-121.843567
0939-YAPAF,Santa Ana,92701,33.748478,-117.858918
0940-OUQEC,Winters,95694,38.578604,-122.024579
0942-KOWSM,Hesperia,92345,34.361387,-117.337509
0943-ZQPXH,Vacaville,95688,38.419088,-122.024568
0945-TSONX,Encino,91436,34.152875,-118.486056
0946-CLJTI,Palmdale,93551,34.613476,-118.256358
0946-FKYTX,Tulare,93274,36.185471,-119.375243
0947-IDHRQ,Woodland Hills,91367,34.178068,-118.615714
0947-MUGVO,Jolon,93928,35.930782,-121.189757
0952-KMEEH,Mountain View,94043,37.419725,-122.062947
0953-LGOVU,Clearlake,95422,38.965804,-122.631779
0956-ACVZC,Novato,94947,38.112166,-122.634384
0956-SYCWG,Agoura Hills,91301,34.129058,-118.759788
0958-YHXGP,Oakland,94621,37.750553,-122.197175
0959-WHOKV,Covina,91724,34.08111,-117.853935
0960-HUWBM,Pleasant Grove,95668,38.833554,-121.498102
0961-ZWLVI,Rancho Cordova,95670,38.602723,-121.279913
0962-CQPWQ,Alameda,94502,37.724817,-122.224363
0963-ZBDRN,Claremont,91711,34.127621,-117.717863
0967-BMLBD,Hornitos,95325,37.479926,-120.230424
0968-GSIKN,Thousand Palms,92276,33.849263,-116.382778
0969-RGKCU,Woodland Hills,91367,34.178068,-118.615714
0970-ETWGE,Bodfish,93205,35.523991,-118.400432
0970-QXPXW,Monrovia,91016,34.1528,-118.000482
0971-QIFJK,Soquel,95073,37.023669,-121.946461
0973-KYVNF,Castaic,91384,34.506627,-118.699048
0975-UYDTX,Glendale,91207,34.182378,-118.262922
0975-VOOVL,Agoura Hills,91301,34.129058,-118.759788
0979-MOZQI,Monterey,93940,36.362741,-121.869685
0979-PHULV,San Diego,92122,32.85723,-117.209774
0980-FEXWF,Fiddletown,95629,38.513484,-120.704613
0980-PVMRC,Squaw Valley,93675,36.719141,-119.202677
0983-TATYJ,Santa Ynez,93460,34.630356,-120.032564
0988-AADSA,Forbestown,95941,39.531028,-121.24807
0988-JRWWP,Wilseyville,95257,38.392686,-120.415951
0991-BRRFB,Corona,92883,33.762351,-117.488725
0993-OSGPT,Junction City,96048,40.913192,-123.06597
0997-YTLNY,Escondido,92029,33.079834,-117.134275
0999-QXNSA,Los Angeles,90029,34.089953,-118.294824
1000-AJSLD,San Diego,92121,32.898613,-117.202937
1004-NOZNR,Glen Ellen,95442,38.368744,-122.522642
1009-IRMNA,Port Hueneme,93041,34.110124,-119.100972
1010-DIAUQ,San Diego,92122,32.85723,-117.209774
1013-QCWAM,Garden Grove,92841,33.786738,-117.982564
1015-JPFYW,Clements,95227,38.227285,-121.02789
1015-OWJKI,Lawndale,90260,33.88856,-118.351813
1016-DJTSV,Santee,92071,32.847336,-116.997605
1017-FBQMM,Acampo,95220,38.200231,-121.235034
1020-JPQOW,Angwin,94508,38.542448,-122.419923
1022-RKXDR,South El Monte,91733,34.04622,-118.053753
1023-BQXZE,Stockton,95203,37.954089,-121.329761
1024-GUALD,Glendale,91207,34.182378,-118.262922
1024-KPRBB,San Diego,92101,32.72523,-117.171346
1024-VRZHF,San Diego,92117,32.825086,-117.199424
1025-FALIX,Nicolaus,95659,38.788898,-121.608624
1027-LKKQQ,Plymouth,95669,38.489273,-120.891614
1028-FFNJK,Burbank,91504,34.213049,-118.317651
1029-QFBEN,San Diego,92129,32.961064,-117.134917
1031-IIDEO,Sierra City,96125,39.600599,-120.636358
1032-MAELW,Fresno,93703,36.768774,-119.762633
1035-IPQPU,Parker Dam,92267,34.273872,-114.192901
1036-GUDCL,Oak Park,91377,34.19225,-118.776874
1038-RQOST,Zenia,95595,40.170357,-123.417298
1038-ZAGBI,Fresno,93711,36.833002,-119.82947
1041-RXHRA,Guatay,91931,32.857946,-116.561917
1042-HFUCW,Cobb,95426,38.838088,-122.73203
1043-UXOVO,Sacramento,95830,38.490508,-121.284171
1043-YCUTE,Hayward,94544,37.639215,-122.037554
1045-LTCYT,San Jose,95118,37.255479,-121.889838
1047-NNCBF,San Jose,95123,37.238758,-121.828375
1047-RNXZV,Glendale,91208,34.195386,-118.238508
1049-FYSYG,Temecula,92592,33.507255,-117.029473
1051-EQPZR,Stanford,94305,37.424342,-122.165641
1051-GEJLJ,San Gregorio,94074,37.331762,-122.341444
1052-QJIBV,Colfax,95713,39.084645,-120.894014
1053-MXTTK,North Hollywood,91602,34.15136,-118.364786
1057-FOGLZ,Calimesa,92320,33.982787,-117.057627
1060-ENTOF,Los Angeles,90028,34.099869,-118.326843
1061-PNTHC,Encinitas,92024,33.054579,-117.25665
1062-LHZOD,San Diego,92121,32.898613,-117.202937
1063-DHQJF,Whittier,90604,33.929704,-118.01208
1064-FBXNK,Sacramento,95831,38.494832,-121.529447
1066-JKSGK,Los Angeles,90024,34.066303,-118.435479
1069-QJOEE,Hayward,94541,37.674002,-122.076796
1069-XAIEM,Mendocino,95460,39.305545,-123.743697
1073-XXCZD,Bakersfield,93308,35.559617,-118.925185
1074-AMIOH,San Francisco,94127,37.736535,-122.45732
1074-WVEVG,Los Angeles,90021,34.029043,-118.239504
1075-BGWOH,Rosemead,91770,34.065108,-118.082791
1077-HUUJM,Rancho Cucamonga,91730,34.10097,-117.57882
1078-TDCRN,Agoura Hills,91301,34.129058,-118.759788
1080-BWSYE,Irvine,92618,33.667145,-117.732135
1084-MNSMJ,El Dorado,95623,38.63153,-120.842609
1084-UQCHV,Angelus Oaks,92305,34.1678,-116.86433
1085-LDWAM,Portola,96122,39.786755,-120.445626
1086-LXKFY,Westwood,96137,40.271535,-121.018087
1087-GRUYI,San Diego,92116,32.765299,-117.122565
1087-UDSIH,Concord,94520,38.013825,-122.039144
1088-AUUZZ,Shaver Lake,93664,37.223,-119.001021
1088-CNNKB,Campbell,95008,37.279689,-121.954567
1089-HDMKP,Bridgeport,93517,38.184583,-119.286558
1089-XZWHH,Lee Vining,93541,37.890145,-119.184087
1090-ESELR,Fawnskin,92333,34.274846,-116.937581
1090-PYKCI,Boonville,95415,39.025867,-123.381544
1091-SOZGA,La Palma,90623,33.850504,-118.039892
1092-GANHU,Magalia,95954,39.933852,-121.584371
1092-WPIVQ,French Gulch,96033,40.740138,-122.587476
1093-YSWCA,Corona,92881,33.833686,-117.513063
1094-BKOSX,Coleville,96107,38.42528,-119.475741
1095-JUDTC,Woodbridge,95258,38.169605,-121.310964
1095-WGNGG,San Pedro,90732,33.744119,-118.31448
1096-ADRUX,Placentia,92870,33.881158,-117.854783
1097-FSPVW,Pioneertown,92268,34.201108,-116.593456
1098-KFQEC,Encino,91316,34.150354,-118.518292
1098-TDVUQ,Spring Valley,91977,32.726627,-116.994608
1099-BTKWT,Mission Viejo,92692,33.60693,-117.644253
1099-GODLO,Berkeley,94709,37.878554,-122.26609
1100-DDVRV,Twain Harte,95383,38.107441,-120.230625
1101-SSWAG,Berkeley,94702,37.866009,-122.286228
1104-FEJAM,Richgrove,93261,35.809921,-119.127437
1104-TNLZA,Klamath River,96050,41.816595,-122.948287
1106-HRLKZ,Oakley,94561,37.999406,-121.686241
1110-KYLGQ,Campbell,95008,37.279689,-121.954567
1112-CUNAO,Grimes,95950,39.033058,-121.895718
1113-IUJYX,Winnetka,91306,34.209532,-118.577563
1114-CENIM,San Jacinto,92582,33.806708,-117.02007
1116-DXXDF,Porter Ranch,91326,34.281911,-118.556218
1116-FRYVH,Kingsburg,93631,36.478239,-119.52137
1120-BMWUB,Los Angeles,90056,33.987945,-118.370442
1121-QSIVB,Bakersfield,93309,35.342891,-119.064803
1122-JWTJW,Ocotillo,92259,32.698964,-115.886656
1122-YJBCS,Los Angeles,90032,34.078821,-118.177576
1125-SNVCK,Los Angeles,90040,33.994524,-118.149953
1131-ALZWV,San Lorenzo,94580,37.676249,-122.132415
1131-QQZEB,Sunset Beach,90742,33.719221,-118.073596
1131-SUEKT,Hood,95639,38.375325,-121.507935
1133-KXCGE,Palmdale,93552,34.557711,-118.029441
1134-YWTYF,Fresno,93725,36.623632,-119.741322
1135-HIORI,Byron,94514,37.83323,-121.601461
1135-LMECX,Moreno Valley,92551,33.88274,-117.224878
1136-XGEQU,Winchester,92596,33.657433,-117.04254
1137-DGOWI,Coachella,92236,33.680031,-116.171678
1139-WUOAH,Vallecito,95251,38.055562,-120.456298
1140-UKVZG,Farmersville,93223,36.29878,-119.201028
1142-IHLOO,San Diego,92107,32.741852,-117.243453
1142-WACZW,Chico,95926,39.745712,-121.84333
1143-NMNQJ,Boulder Creek,95006,37.171727,-122.142961
1150-FTQGN,Oregon House,95962,39.342587,-121.249833
1150-WFARN,Brawley,92227,33.03933,-115.191857
1153-GNOLC,Santa Ana,92707,33.714829,-117.872941
1154-HYWWO,San Clemente,92672,33.429488,-117.609432
1156-ZFYDO,Glendale,91201,34.17051,-118.289463
1157-BQCUW,Fall River Mills,96028,41.017282,-121.468945
1159-WFSGR,South Pasadena,91030,34.110444,-118.156957
1162-ECVII,Fresno,93704,36.799648,-119.801247
1163-ONYEY,Shoshone,92384,35.924252,-116.188668
1163-VIPRI,Garberville,95542,40.057784,-123.679461
1166-PQLGG,Redwood City,94065,37.527497,-122.230941
1167-OYZJF,Santa Monica,90402,34.035849,-118.503508
1169-SAOCL,Brookdale,95007,37.106902,-122.100006
1169-WCVAK,Fresno,93710,36.822715,-119.761826
1170-SASML,Desert Hot Springs,92240,33.948558,-116.516976
1171-TYKUR,Los Angeles,90010,34.062125,-118.315709
1172-VIYBP,Cathedral City,92234,33.829583,-116.474131
1173-NOEYG,Santa Margarita,93453,35.303926,-120.256567
1173-XZPYF,Torrance,90501,33.833699,-118.314387
1174-FGIFN,Squaw Valley,93675,36.719141,-119.202677
1177-XZBJL,Palermo,95968,39.435756,-121.552071
1178-PZGAB,Sun City,92585,33.739412,-117.173334
1179-INLAT,Santa Clara,95050,37.351214,-121.952417
1183-CANVH,Escondido,92027,33.141265,-116.967221
1184-PJVDB,Amador City,95601,38.431407,-120.8421
1187-WILMM,Lindsay,93247,36.205465,-119.085807
1193-RTSLK,Happy Camp,96039,41.831901,-123.487478
1194-BHJYC,Lockwood,93932,35.989792,-121.055933
1194-HVAIF,Capistrano Beach,92624,33.458754,-117.665104
1194-SPVSP,Soquel,95073,37.023669,-121.946461
1195-OIYEJ,La Puente,91746,34.038983,-117.991372
1196-AMORA,Big Creek,93605,37.17277,-119.2997
1197-BVMVG,Friant,93626,37.027663,-119.69056
1200-TUZHR,Posey,93260,35.861928,-118.636698
1202-KKGFU,Korbel,95550,40.7666,-123.80458
1205-WNWPJ,Lakehead,96051,40.883853,-122.418258
1206-EHBDD,Rodeo,94572,38.027218,-122.23463
1207-BLKSA,Redwood City,94061,37.461251,-122.235414
1208-DNHLN,Grizzly Flats,95636,38.636102,-120.522149
1208-NBVFH,Perris,92570,33.787298,-117.320676
1209-VFFOC,Brisbane,94005,37.684694,-122.40712
1212-GLHMD,San Joaquin,93660,36.600193,-120.153393
1213-NGCUN,San Diego,92111,32.805518,-117.169052
1215-EXRMO,Junction City,96048,40.913192,-123.06597
1215-FIGMP,Los Angeles,90077,34.102084,-118.451629
1215-VFYVK,Groveland,95321,37.902968,-119.667544
1216-BGTSP,Imperial,92251,32.858595,-115.662709
1216-JWVUX,San Miguel,93451,35.886767,-120.608661
1217-VASWC,Avila Beach,93424,35.186644,-120.728305
1218-VKFPE,Anaheim,92805,33.830209,-117.906099
1219-NNDDO,Los Angeles,90015,34.039224,-118.266293
1221-GHZEP,Hemet,92544,33.644585,-116.871544
1222-KJNZD,Palos Verdes Peninsula,90274,33.788208,-118.404955
1222-LRYKO,Posey,93260,35.861928,-118.636698
1223-UNPKS,Wendel,96136,40.345949,-120.081187
1226-IENZN,Los Angeles,90024,34.066303,-118.435479
1226-JZNKR,Santa Ynez,93460,34.630356,-120.032564
1226-UDFZR,Lafayette,94549,37.907777,-122.127161
1227-UDMZR,Fremont,94536,37.572273,-121.964583
1228-FZFRV,Los Angeles,90007,34.027337,-118.28515
1228-ZLNBX,Farmington,95230,37.956963,-120.863055
1229-RCALF,San Jose,95117,37.311088,-121.961786
1230-QAJDW,Somes Bar,95568,41.444606,-123.471895
1231-YNDEK,Redding,96002,40.527834,-122.318749
1236-WFCDV,Greenbrae,94904,37.946617,-122.563571
1237-WIYYZ,Los Angeles,90017,34.052842,-118.264495
1240-HCBOH,Windsor,95492,38.527297,-122.810044
1240-KNSEZ,San Diego,92127,33.017518,-117.118456
1241-EZFMJ,Ontario,91761,34.035602,-117.591528
1241-FPMOF,Seal Beach,90740,33.75462,-118.071128
1245-HARPS,Janesville,96114,40.294034,-120.512622
1247-QBVSH,Santa Margarita,93453,35.303926,-120.256567
1248-DYXUB,Lemon Grove,91945,32.733564,-117.033713
1251-KRREG,North Hollywood,91601,34.1692,-118.372498
1251-STYSZ,Glenhaven,95443,39.045246,-122.743181
1254-IZEYF,Cutler,93615,36.497895,-119.285484
1257-SXUXQ,Jenner,95450,38.505995,-123.187019
1258-YMZNM,Montara,94037,37.540582,-122.509594
1260-TTRXI,Planada,95365,37.329725,-120.306399
1261-FWTTE,Los Angeles,90067,34.057496,-118.413959
1262-OPMFY,San Diego,92130,32.957195,-117.202542
1264-BYWMS,La Grange,95329,37.666587,-120.411517
1264-FUHCX,San Diego,92106,32.71346,-117.236378
1265-BCFEO,Alamo,94507,37.855717,-121.994813
1265-HVPZB,Winnetka,91306,34.209532,-118.577563
1265-XTECC,Madera,93638,37.004068,-119.930027
1265-ZFOSD,Stonyford,95979,39.288127,-122.415841
1266-NZYUI,Lee Vining,93541,37.890145,-119.184087
1268-ASBGA,Huntington Park,90255,33.97803,-118.217141
1269-FOYWN,Phillipsville,95559,40.184094,-123.745487
1270-XKUCC,San Diego,92122,32.85723,-117.209774
1271-SJBGZ,Forest Knolls,94933,38.010092,-122.689442
1271-UODNO,San Jose,95118,37.255479,-121.889838
1272-ILHFG,La Habra,90631,33.940619,-117.9513
1273-MTETI,Rancho Cucamonga,91737,34.245289,-117.642503
1282-IHQAC,Sheep Ranch,95250,38.244806,-120.417301
1285-OKIPP,Mission Hills,91345,34.266389,-118.459744
1291-CUOCY,Yorkville,95494,38.888351,-123.239647
1293-BSEUN,Volcano,95689,38.481902,-120.603668
1293-HHSHJ,Montrose,91020,34.2112,-118.230625
1297-VQDRP,Foothill Ranch,92610,33.698728,-117.67768
1298-PHBTI,Los Angeles,90049,34.091829,-118.491244
1299-AURJA,Twain Harte,95383,38.107441,-120.230625
1301-LOPVR,North Hollywood,91605,34.207295,-118.400022
1302-TPUBN,West Sacramento,95691,38.627951,-121.593287
1302-UHBDD,Ladera Ranch,92694,33.569186,-117.640055
1303-SRDOK,Rio Dell,95562,40.485849,-124.163234
1304-BCCFO,Redlands,92374,34.064073,-117.166158
1304-NECVQ,Somis,93066,34.297628,-119.014627
1304-SEGFY,National City,91950,32.67102,-117.095235
1306-RPWXZ,Mc Farland,93250,35.666886,-119.186717
1307-ATKGB,Santa Clara,95054,37.393554,-121.965114
1307-TVUFB,Santa Ynez,93460,34.630356,-120.032564
1309-BXVOQ,Old Station,96071,40.656287,-121.428965
1309-XGFSN,Pinon Hills,92372,34.459322,-117.629729
1310-QRITU,Hinkley,92347,34.983808,-117.239306
1319-YLZJG,Dutch Flat,95714,39.197215,-120.83679
1320-GVNHT,Glendale,91207,34.182378,-118.262922
1320-HTRDR,Fellows,93224,35.215731,-119.57013
1320-REHCS,Inglewood,90301,33.956445,-118.358634
1322-AGOQM,Mather,95655,38.549822,-121.266725
1323-OOEPC,Prather,93651,37.007238,-119.505661
1324-NLTJE,Emeryville,94608,37.83726,-122.287648
1325-USMEC,Pearblossom,93553,34.445239,-117.894868
1328-EUZHC,Carson,90746,33.859171,-118.252272
1329-VHWNP,Grover Beach,93433,35.120833,-120.61843
1333-PBMXB,Santa Ana,92703,33.748635,-117.906125
1334-FJSVR,Sequoia National Park,93262,36.527243,-118.594938
1334-PDUKM,Palomar Mountain,92060,33.309852,-116.823091
1335-HQMKX,Los Angeles,90044,33.952714,-118.292061
1335-MXCSE,Shoshone,92384,35.924252,-116.188668
