Customer ID,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data
0375-HVGXO,Offer E,No,,,Yes,DSL,8.0,No,No,No,No,Yes,No,No,Yes
0376-OIWME,Offer C,Yes,41.33,No,Yes,Fiber Optic,41.0,Yes,No,No,No,Yes,Yes,Yes,Yes
0376-YMCJC,,Yes,38.69,Yes,Yes,Cable,69.0,No,No,No,Yes,Yes,No,Yes,Yes
0377-JBKKT,Offer D,Yes,42.58,No,Yes,DSL,82.0,Yes,Yes,No,Yes,No,No,Yes,Yes
0378-CJKPV,,Yes,4.56,Yes,Yes,Fiber Optic,18.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0378-NHQXU,,Yes,17.91,Yes,Yes,Fiber Optic,9.0,No,No,Yes,No,Yes,No,No,Yes
0378-TOVMS,,Yes,10.6,No,Yes,Fiber Optic,73.0,No,No,No,Yes,No,Yes,Yes,Yes
0378-XSZPU,Offer B,Yes,17.22,No,Yes,Cable,21.0,Yes,Yes,Yes,No,No,No,No,Yes
0379-DJQHR,,Yes,45.25,No,Yes,DSL,18.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
0380-NEAVX,,Yes,35.0,No,Yes,Fiber Optic,12.0,No,Yes,Yes,No,Yes,Yes,No,Yes
0380-ZCSBI,,Yes,4.42,No,No,,,,,,,,,,
0383-CLDDA,Offer A,Yes,18.47,Yes,Yes,DSL,28.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
0384-LPITE,,No,,,Yes,Cable,19.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
0384-RVBPI,Offer D,Yes,12.6,No,Yes,DSL,29.0,Yes,No,Yes,No,No,Yes,Yes,Yes
0386-CWRGM,,Yes,47.5,No,No,,,,,,,,,,
0388-EOPEX,,Yes,9.79,No,Yes,Fiber Optic,41.0,Yes,No,No,No,No,No,No,Yes
0390-DCFDQ,Offer E,Yes,15.28,No,Yes,Fiber Optic,30.0,No,No,No,No,No,No,No,Yes
0392-BZIUW,,Yes,6.58,Yes,Yes,Fiber Optic,7.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes
0394-YONDK,,Yes,1.22,Yes,No,,,,,,,,,,
0396-HUJBP,,Yes,49.91,No,No,,,,,,,,,,
0396-UKGAI,Offer D,Yes,1.58,No,Yes,DSL,47.0,No,Yes,No,Yes,No,No,Yes,Yes
0396-YCHWO,Offer C,Yes,40.58,Yes,Yes,Fiber Optic,12.0,No,No,No,No,Yes,Yes,Yes,Yes
0397-GZBBC,,Yes,10.78,Yes,Yes,Fiber Optic,15.0,No,No,No,No,Yes,Yes,No,Yes
0397-ZXWQF,Offer A,Yes,47.31,No,No,,,,,,,,,,
0401-WDBXM,,Yes,8.33,Yes,Yes,Fiber Optic,59.0,Yes,No,Yes,No,Yes,Yes,Yes,No
0402-CQAJN,,Yes,24.04,Yes,Yes,Fiber Optic,59.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
0402-OAMEN,Offer A,Yes,20.56,Yes,No,,,,,,,,,,
0404-AHASP,Offer A,Yes,27.97,No,No,,,,,,,,,,
0404-SWRVG,Offer E,Yes,14.6,Yes,Yes,Fiber Optic,71.0,No,No,No,No,No,No,Yes,Yes
0406-BPDVR,Offer B,Yes,33.49,Yes,Yes,Fiber Optic,8.0,No,Yes,No,No,Yes,Yes,Yes,Yes
0407-BDJKB,,Yes,35.22,Yes,Yes,Fiber Optic,16.0,No,Yes,Yes,No,Yes,No,No,Yes
0409-WTMPL,Offer B,Yes,37.95,Yes,Yes,Fiber Optic,18.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
0410-IPFTY,Offer C,Yes,12.03,No,Yes,Fiber Optic,9.0,No,Yes,No,No,No,Yes,Yes,Yes
0411-EZJZE,,Yes,20.1,Yes,Yes,DSL,29.0,No,No,No,No,Yes,No,No,No
0412-UCCNP,,Yes,12.28,No,Yes,DSL,48.0,Yes,No,Yes,Yes,No,No,No,Yes
0415-MOSGF,Offer E,Yes,26.53,No,Yes,DSL,30.0,No,No,No,No,No,No,No,Yes
0419-YAAPX,Offer B,Yes,14.21,No,Yes,Fiber Optic,23.0,No,Yes,No,No,Yes,No,No,Yes
0420-BWTPW,,No,,,Yes,DSL,16.0,No,No,No,No,No,No,No,Yes
0420-HLGXF,,Yes,10.03,Yes,Yes,Fiber Optic,13.0,No,No,Yes,No,Yes,Yes,No,Yes
0420-TXVSG,Offer A,Yes,37.71,Yes,Yes,DSL,15.0,Yes,Yes,Yes,No,No,No,No,Yes
0422-OHQHQ,,Yes,34.63,No,No,,,,,,,,,,
0422-UXFAP,Offer B,Yes,47.72,Yes,Yes,Fiber Optic,23.0,No,No,Yes,No,Yes,Yes,Yes,No
0423-UDIJQ,,Yes,7.11,No,Yes,DSL,12.0,No,No,No,Yes,No,No,No,Yes
0426-TIRNE,Offer E,Yes,15.51,No,No,,,,,,,,,,
0428-AXXLJ,Offer C,Yes,3.58,No,No,,,,,,,,,,
0428-IKYCP,,Yes,48.68,No,Yes,Fiber Optic,18.0,No,No,Yes,No,Yes,No,No,Yes
0430-IHCDJ,,Yes,11.75,Yes,Yes,DSL,28.0,No,No,No,No,No,No,No,Yes
0431-APWVY,,Yes,18.31,No,Yes,Fiber Optic,13.0,No,No,No,No,Yes,Yes,Yes,Yes
0432-CAJZV,,Yes,5.39,No,Yes,Fiber Optic,10.0,No,No,No,No,Yes,Yes,Yes,Yes
0434-CSFON,Offer B,Yes,38.15,Yes,Yes,Fiber Optic,14.0,No,No,Yes,No,Yes,Yes,Yes,Yes
0436-TWFFZ,Offer A,Yes,8.71,Yes,Yes,DSL,41.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
0439-IFYUN,Offer D,Yes,21.09,No,Yes,Fiber Optic,18.0,No,Yes,No,No,No,No,No,No
0440-EKDCF,Offer B,Yes,33.7,No,Yes,Cable,15.0,No,Yes,Yes,Yes,No,No,No,Yes
0440-MOGPM,,Yes,6.16,Yes,Yes,DSL,12.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
0440-QEXBZ,Offer B,Yes,18.42,Yes,Yes,DSL,22.0,No,No,No,No,No,No,No,Yes
0440-UEDAI,,Yes,33.88,No,Yes,Fiber Optic,6.0,No,Yes,Yes,Yes,No,Yes,Yes,Yes
0442-TDYUO,,Yes,33.06,No,No,,,,,,,,,,
0442-ZXKVS,Offer B,Yes,43.71,Yes,Yes,Fiber Optic,12.0,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes
0447-BEMNG,,No,,,Yes,Cable,58.0,Yes,No,Yes,No,No,Yes,Yes,No
0447-RXSGD,Offer C,Yes,25.68,Yes,Yes,Fiber Optic,6.0,No,Yes,No,No,Yes,Yes,Yes,Yes
0454-OKRCT,Offer C,Yes,34.85,No,Yes,Fiber Optic,27.0,No,Yes,No,Yes,No,No,No,Yes
0455-ENTCR,,Yes,42.85,Yes,Yes,DSL,21.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
0455-XFASS,,Yes,1.67,No,Yes,Fiber Optic,19.0,No,No,No,No,No,No,No,Yes
0458-HEUZG,Offer D,No,,,Yes,Cable,13.0,No,No,Yes,Yes,No,No,No,No
0459-SPZHJ,,Yes,13.45,Yes,Yes,DSL,69.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
0461-CVKMU,,Yes,38.81,No,Yes,Fiber Optic,28.0,No,Yes,Yes,Yes,No,No,No,Yes
0463-TXOAK,,Yes,23.12,Yes,No,,,,,,,,,,
0463-WZZKO,Offer E,Yes,16.39,No,No,,,,,,,,,,
0463-ZSDNT,,Yes,30.3,No,Yes,DSL,73.0,No,No,No,No,No,Yes,Yes,No
0464-WJTKO,,Yes,14.17,No,No,,,,,,,,,,
0468-YRPXN,Offer C,Yes,48.2,No,Yes,Fiber Optic,19.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes
0471-ARVMX,Offer B,Yes,22.74,Yes,Yes,Fiber Optic,18.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes
0471-LVHGK,,Yes,15.91,Yes,Yes,DSL,29.0,No,No,Yes,No,Yes,Yes,Yes,Yes
0475-RIJEP,Offer B,Yes,49.13,Yes,Yes,Fiber Optic,25.0,No,Yes,No,No,No,No,No,Yes
0479-HMSWA,Offer C,Yes,2.48,No,Yes,Fiber Optic,19.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0480-BIXDE,Offer D,Yes,10.68,No,Yes,Fiber Optic,23.0,No,No,Yes,No,Yes,Yes,Yes,Yes
0480-KYJVA,,Yes,47.6,Yes,No,,,,,,,,,,
0481-SUMCB,Offer B,Yes,34.12,Yes,Yes,Fiber Optic,15.0,No,No,Yes,No,Yes,Yes,No,Yes
0484-FFVBJ,,Yes,15.52,No,Yes,DSL,12.0,No,No,No,No,Yes,Yes,Yes,Yes
0484-JPBRU,,Yes,41.21,Yes,No,,,,,,,,,,
0485-ZBSLN,,Yes,36.5,Yes,No,,,,,,,,,,
0486-HECZI,,Yes,49.06,Yes,Yes,Fiber Optic,27.0,Yes,Yes,No,No,Yes,No,No,Yes
0486-LGCCH,Offer D,Yes,40.76,No,No,,,,,,,,,,
0487-CRLZF,Offer B,Yes,7.51,No,Yes,DSL,13.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes
0487-RPVUM,,Yes,15.15,Yes,Yes,Fiber Optic,28.0,Yes,No,Yes,Yes,Yes,No,No,Yes
0487-VVUVK,,Yes,19.09,No,No,,,,,,,,,,
0488-GSLFR,,Yes,8.31,No,Yes,Fiber Optic,27.0,No,No,No,No,No,No,No,Yes
0489-WMEMG,Offer D,Yes,25.85,No,Yes,Cable,53.0,No,No,No,Yes,No,No,No,Yes
0491-KAPQG,Offer D,Yes,28.54,Yes,Yes,Fiber Optic,42.0,No,No,No,No,No,No,Yes,Yes
0495-RVCBF,,Yes,33.88,No,Yes,Fiber Optic,26.0,No,No,No,No,No,Yes,Yes,Yes
0495-ZBNGW,,Yes,6.66,Yes,Yes,Fiber Optic,14.0,No,No,Yes,No,No,No,No,No
0496-AHOOK,Offer C,Yes,32.86,No,Yes,Cable,30.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes
0504-HHAPI,,Yes,16.94,Yes,Yes,Fiber Optic,11.0,No,No,Yes,No,No,Yes,No,Yes
0505-SPOOW,Offer A,Yes,11.71,No,No,,,,,,,,,,
0506-LVNGN,,Yes,42.33,No,Yes,Fiber Optic,9.0,No,No,Yes,No,No,No,No,Yes
0506-YLVKJ,,Yes,45.92,No,No,,,,,,,,,,
0508-OOLTO,,Yes,29.03,No,Yes,Fiber Optic,10.0,No,No,No,No,No,No,No,Yes
0508-SQWPL,Offer B,Yes,26.67,No,No,,,,,,,,,,
0511-JTEOY,Offer E,Yes,10.19,No,Yes,Fiber Optic,9.0,No,No,No,No,No,No,No,Yes
0512-FLFDW,,Yes,27.68,Yes,Yes,Fiber Optic,26.0,No,No,Yes,No,Yes,Yes,No,Yes
0513-RBGPE,,Yes,4.5,Yes,Yes,DSL,9.0,Yes,No,Yes,Yes,No,No,No,Yes
0515-YPMCW,,Yes,42.87,No,Yes,Fiber Optic,8.0,No,No,No,No,No,No,No,No
0516-OOHAR,,Yes,7.73,No,Yes,Fiber Optic,13.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
0516-QREYC,,Yes,18.39,No,No,,,,,,,,,,
0516-UXRMT,,Yes,23.88,Yes,Yes,Fiber Optic,47.0,Yes,Yes,Yes,No,No,No,No,Yes
0516-VRYBW,Offer D,Yes,8.95,No,No,,,,,,,,,,
0516-WJVXC,,Yes,3.61,No,Yes,DSL,69.0,Yes,No,No,Yes,No,No,No,Yes
0519-DRGTI,,Yes,42.46,No,No,,,,,,,,,,
0519-XUZJU,,Yes,26.0,No,Yes,Fiber Optic,8.0,No,No,No,No,No,No,No,Yes
0520-FDVVT,,Yes,39.84,No,Yes,Fiber Optic,48.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
0523-VNGTF,,No,,,Yes,DSL,23.0,No,Yes,Yes,Yes,Yes,No,No,Yes
0524-IAVZO,Offer C,Yes,4.82,Yes,Yes,Fiber Optic,41.0,No,No,No,No,No,Yes,Yes,Yes
0526-SXDJP,Offer A,No,,,Yes,Cable,17.0,Yes,Yes,Yes,No,No,No,No,Yes
0529-ONKER,Offer D,Yes,46.38,Yes,Yes,Fiber Optic,19.0,No,No,No,No,No,No,No,Yes
0530-IJVDB,Offer A,Yes,26.67,Yes,Yes,Fiber Optic,17.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0531-XBKMM,,Yes,32.12,Yes,Yes,DSL,17.0,Yes,Yes,No,Yes,No,No,No,Yes
0531-ZZJWQ,,Yes,42.9,Yes,Yes,Fiber Optic,27.0,No,No,No,No,No,No,No,Yes
0533-BNWKF,Offer B,Yes,42.82,Yes,Yes,Fiber Optic,27.0,No,Yes,Yes,No,No,No,No,No
0533-UCAAU,,Yes,48.16,Yes,Yes,DSL,10.0,No,Yes,Yes,No,Yes,No,No,Yes
0536-ACXIP,,Yes,44.2,Yes,Yes,Fiber Optic,2.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
0536-BGFMZ,,Yes,42.33,No,No,,,,,,,,,,
0536-ESJEP,,Yes,14.18,No,Yes,DSL,25.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes
0537-QYZZN,Offer C,Yes,4.06,Yes,Yes,Fiber Optic,28.0,Yes,No,No,No,No,No,No,Yes
0541-FITGH,Offer E,Yes,48.39,No,Yes,Cable,24.0,Yes,No,No,No,No,Yes,Yes,Yes
0547-HURJB,Offer D,Yes,19.38,No,No,,,,,,,,,,
0549-CYCQN,,Yes,24.92,Yes,Yes,Fiber Optic,11.0,No,Yes,No,No,No,No,No,Yes
0550-DCXLH,,Yes,40.99,No,Yes,DSL,21.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes
0556-FJEGU,Offer B,Yes,47.47,No,Yes,DSL,69.0,No,Yes,Yes,Yes,Yes,No,No,Yes
0557-ASKVU,Offer D,Yes,44.97,No,Yes,Cable,7.0,No,No,Yes,Yes,No,No,No,Yes
0559-CKHUS,Offer C,Yes,49.96,No,No,,,,,,,,,,
0562-FGDCR,,Yes,21.84,Yes,Yes,DSL,30.0,Yes,Yes,No,Yes,Yes,No,No,Yes
0562-HKHML,Offer A,Yes,18.99,Yes,No,,,,,,,,,,
0562-KBDVM,Offer A,No,,,Yes,DSL,11.0,Yes,Yes,Yes,Yes,No,No,No,Yes
0564-JJHGS,,Yes,19.22,Yes,Yes,Fiber Optic,10.0,No,No,No,No,Yes,Yes,Yes,Yes
0564-MUUQK,,Yes,38.71,Yes,Yes,Fiber Optic,48.0,No,No,Yes,Yes,No,Yes,Yes,Yes
0565-IYCGT,Offer A,Yes,29.38,Yes,Yes,DSL,9.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
0565-JUPYD,,Yes,21.45,Yes,Yes,Fiber Optic,85.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes
0567-GGCAC,,Yes,15.84,No,Yes,DSL,14.0,Yes,Yes,Yes,No,No,No,No,Yes
0567-XRHCU,,No,,,Yes,DSL,59.0,Yes,No,Yes,No,No,Yes,Yes,Yes
0568-ONFPC,Offer E,Yes,40.05,Yes,No,,,,,,,,,,
0570-BFQHT,,Yes,32.57,No,Yes,Fiber Optic,13.0,No,Yes,Yes,No,No,No,No,Yes
0572-ZJKLT,Offer B,Yes,49.26,Yes,Yes,Fiber Optic,18.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes
0575-CUQOV,Offer B,Yes,17.05,No,Yes,Fiber Optic,21.0,No,Yes,Yes,No,Yes,Yes,No,Yes
0576-WNXXC,,Yes,39.49,Yes,Yes,Fiber Optic,7.0,No,Yes,Yes,No,No,Yes,Yes,Yes
0577-WHMEV,Offer D,Yes,27.83,Yes,Yes,Fiber Optic,52.0,Yes,Yes,Yes,No,No,No,Yes,Yes
0578-SKVMF,,Yes,4.01,No,Yes,Cable,53.0,No,Yes,No,No,No,Yes,Yes,Yes
0580-PIQHM,Offer B,Yes,14.73,Yes,Yes,Fiber Optic,82.0,Yes,Yes,Yes,No,No,Yes,Yes,Yes
0581-BXBUB,,Yes,35.67,No,Yes,Fiber Optic,8.0,No,Yes,No,No,No,No,No,Yes
0581-MDMPW,Offer C,Yes,44.09,Yes,Yes,Fiber Optic,9.0,No,No,Yes,No,Yes,No,No,Yes
0582-AVCLN,,Yes,43.19,No,No,,,,,,,,,,
0584-BJQGZ,,Yes,28.05,Yes,Yes,Cable,85.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes
0585-EGDDA,Offer B,Yes,39.22,No,Yes,Fiber Optic,27.0,No,Yes,Yes,No,No,No,No,Yes
0587-DMGBH,,Yes,37.79,No,Yes,Cable,25.0,Yes,No,No,No,No,No,No,No
0594-UFTUL,Offer D,Yes,40.2,No,No,,,,,,,,,,
0595-ITUDF,,Yes,34.58,Yes,Yes,Fiber Optic,27.0,Yes,Yes,Yes,No,No,No,No,Yes
0596-BQCEQ,,Yes,48.58,No,Yes,Fiber Optic,13.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
0599-XNYDO,,Yes,43.49,No,Yes,Fiber Optic,28.0,No,No,No,No,No,No,No,Yes
0601-WZHJF,Offer D,No,,,Yes,DSL,12.0,No,No,No,No,Yes,Yes,Yes,Yes
0602-DDUML,,Yes,36.14,No,Yes,Cable,48.0,No,Yes,Yes,Yes,Yes,No,Yes,Yes
0603-OLQDC,Offer D,Yes,27.07,No,Yes,Cable,29.0,Yes,No,No,No,Yes,Yes,Yes,Yes
0603-TPMIB,Offer B,Yes,42.37,Yes,No,,,,,,,,,,
0604-THJFP,Offer B,Yes,8.28,No,Yes,DSL,22.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes
0607-DAAHE,Offer B,Yes,26.21,No,No,,,,,,,,,,
0607-MVMGC,,Yes,39.82,Yes,Yes,DSL,13.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
0608-JDVEC,Offer B,Yes,1.87,No,No,,,,,,,,,,
0611-DFXKO,Offer D,Yes,18.05,No,Yes,Fiber Optic,5.0,No,No,No,No,Yes,Yes,Yes,Yes
0612-RTZZA,Offer E,No,,,Yes,DSL,15.0,No,No,No,No,No,No,No,Yes
0613-WUXUM,,Yes,38.63,No,No,,,,,,,,,,
0616-ATFGB,Offer E,No,,,Yes,Cable,18.0,No,No,No,No,No,No,No,Yes
0617-AQNWT,,No,,,Yes,DSL,27.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes
0617-FHSGK,,Yes,19.08,Yes,Yes,Fiber Optic,24.0,No,No,No,No,No,No,No,No
0618-XWMSS,Offer C,Yes,44.28,No,Yes,Fiber Optic,5.0,Yes,No,No,No,No,No,No,Yes
0619-OLYUR,,Yes,47.83,Yes,Yes,Fiber Optic,27.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
0620-DLSLK,,Yes,34.18,No,Yes,Fiber Optic,19.0,No,No,No,No,Yes,No,No,Yes
0620-XEFWH,Offer E,Yes,39.04,No,No,,,,,,,,,,
0621-CXBKL,Offer B,Yes,10.32,No,No,,,,,,,,,,
0621-HJWXJ,Offer B,Yes,21.15,Yes,Yes,Fiber Optic,24.0,No,Yes,No,No,No,No,No,Yes
0621-JFHOL,Offer D,No,,,Yes,Cable,29.0,No,No,No,Yes,No,No,No,Yes
0621-TSSMU,,Yes,48.87,No,No,,,,,,,,,,
0621-TWIEM,Offer D,Yes,34.44,No,Yes,Cable,69.0,No,No,No,No,No,No,Yes,Yes
0623-EJQEG,Offer B,Yes,2.72,Yes,Yes,Fiber Optic,16.0,Yes,No,No,Yes,No,Yes,Yes,No
0623-GDISB,,Yes,16.42,No,Yes,Cable,21.0,Yes,No,No,No,No,No,No,Yes
0623-IIHUG,,No,,,Yes,Cable,8.0,Yes,No,No,No,Yes,No,No,Yes
0625-AFOHS,Offer C,Yes,34.44,No,No,,,,,,,,,,
0626-QXNGV,,Yes,37.98,Yes,No,,,,,,,,,,
0628-CNQRM,,Yes,19.8,No,Yes,Cable,17.0,Yes,No,Yes,Yes,Yes,No,No,Yes
0634-SZPQA,,Yes,3.55,Yes,Yes,Fiber Optic,4.0,Yes,No,No,No,Yes,No,No,Yes
0635-WKOLD,Offer B,Yes,23.74,Yes,Yes,DSL,22.0,No,Yes,No,Yes,Yes,No,No,Yes
0637-KVDLV,Offer E,Yes,17.22,Yes,Yes,Fiber Optic,30.0,No,No,No,No,No,No,No,Yes
0637-UBJRP,Offer D,Yes,29.92,No,Yes,Fiber Optic,21.0,Yes,No,No,No,No,Yes,Yes,Yes
0637-YLETY,Offer D,Yes,18.99,Yes,Yes,Fiber Optic,30.0,No,Yes,Yes,No,No,Yes,Yes,Yes
0639-TSIQW,Offer A,Yes,37.5,Yes,Yes,Fiber Optic,30.0,Yes,Yes,Yes,No,Yes,No,No,Yes
0640-YJTPY,Offer A,Yes,5.7,No,No,,,,,,,,,,
0641-EVBOJ,,Yes,44.97,No,Yes,Fiber Optic,16.0,Yes,No,No,Yes,No,No,No,No
0643-OKLRP,,Yes,38.31,Yes,Yes,Fiber Optic,7.0,Yes,No,No,No,No,No,No,No
0644-OQMDK,Offer E,Yes,6.18,No,Yes,Fiber Optic,12.0,No,No,No,No,No,No,No,Yes
0650-BWOZN,,Yes,7.51,No,Yes,Fiber Optic,24.0,No,Yes,No,No,No,No,No,Yes
0654-HMSHN,Offer D,Yes,42.65,Yes,Yes,Fiber Optic,3.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
0654-PQKDW,,Yes,42.05,No,Yes,DSL,20.0,Yes,No,Yes,Yes,Yes,No,No,Yes
0655-RBDUG,Offer E,Yes,9.25,Yes,Yes,Fiber Optic,29.0,No,No,Yes,No,Yes,Yes,Yes,Yes
0655-YDGFJ,Offer C,Yes,10.06,No,Yes,DSL,25.0,No,No,Yes,No,No,No,No,Yes
0657-DOGUM,Offer B,Yes,44.72,Yes,Yes,DSL,13.0,Yes,No,No,Yes,No,No,No,No
0661-KBKPA,,Yes,31.86,Yes,Yes,DSL,56.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes
0661-KQHNK,,Yes,30.01,No,No,,,,,,,,,,
0661-WCQNQ,Offer D,Yes,7.68,No,Yes,DSL,7.0,Yes,No,No,Yes,No,No,No,No
0661-XEYAN,,No,,,Yes,DSL,26.0,No,No,No,No,No,No,No,No
0665-XHDJU,,Yes,34.95,Yes,Yes,Fiber Optic,48.0,No,Yes,No,No,Yes,Yes,Yes,Yes
0666-UXTJO,Offer C,Yes,29.66,No,Yes,Fiber Optic,29.0,No,No,Yes,No,Yes,No,No,Yes
0667-NSRGI,,Yes,17.03,Yes,Yes,DSL,15.0,No,No,Yes,Yes,No,Yes,Yes,Yes
0668-OGMHD,Offer D,No,,,Yes,DSL,59.0,Yes,No,No,No,No,No,No,Yes
0670-ANMUU,,Yes,16.57,Yes,Yes,Fiber Optic,5.0,Yes,No,No,Yes,No,Yes,Yes,Yes
0670-KDOMA,Offer E,Yes,28.18,No,No,,,,,,,,,,
0673-IGUQO,,Yes,30.09,No,No,,,,,,,,,,
0674-DGMAQ,Offer C,Yes,43.54,Yes,Yes,Fiber Optic,3.0,No,Yes,Yes,No,No,Yes,No,Yes
0674-EYYZV,,Yes,36.33,No,Yes,DSL,4.0,No,No,No,No,Yes,No,No,Yes
0674-GCDXG,Offer B,Yes,42.59,Yes,Yes,DSL,85.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes
0675-NCDYU,Offer A,Yes,28.86,Yes,Yes,Fiber Optic,20.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0678-RLHVP,Offer B,Yes,12.92,Yes,Yes,Fiber Optic,19.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
0679-IDSTG,,Yes,37.3,No,Yes,Fiber Optic,8.0,No,No,No,No,No,No,No,Yes
0679-TDGAK,,Yes,31.83,No,Yes,Cable,47.0,Yes,No,No,Yes,Yes,Yes,Yes,No
0680-DFNNY,,Yes,40.7,Yes,Yes,Fiber Optic,29.0,No,No,Yes,No,Yes,Yes,Yes,Yes
0682-USIXD,,Yes,14.81,No,Yes,Fiber Optic,25.0,No,No,No,Yes,Yes,No,No,Yes
0684-AOSIH,,Yes,12.04,No,Yes,Cable,5.0,Yes,No,No,No,Yes,Yes,Yes,Yes
0685-MLYYM,Offer E,Yes,9.86,No,Yes,Fiber Optic,21.0,No,No,No,No,No,No,No,Yes
0687-ZVTHB,Offer B,Yes,26.75,Yes,Yes,Cable,51.0,Yes,Yes,Yes,No,No,Yes,Yes,Yes
0689-DSXGL,Offer B,Yes,16.87,No,Yes,Fiber Optic,24.0,No,Yes,Yes,Yes,No,No,No,Yes
0689-NKYLF,Offer D,Yes,35.4,No,Yes,Fiber Optic,18.0,No,No,Yes,No,Yes,No,No,Yes
0690-SRQID,Offer E,Yes,18.28,No,No,,,,,,,,,,
0691-IFBQW,,Yes,2.37,Yes,Yes,Fiber Optic,20.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
0691-JVSYA,,Yes,40.62,No,Yes,Fiber Optic,73.0,No,No,Yes,No,Yes,Yes,Yes,Yes
0691-NIKRI,Offer B,Yes,16.73,Yes,Yes,Fiber Optic,14.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes
0696-UKTOX,,Yes,8.4,No,Yes,Cable,27.0,No,Yes,No,Yes,No,No,No,No
0697-ZMSWS,,Yes,6.91,Yes,Yes,Fiber Optic,53.0,No,No,No,No,No,Yes,Yes,Yes
0699-NDKJM,Offer B,No,,,Yes,Cable,22.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
0701-RFGFI,Offer B,Yes,8.18,Yes,Yes,Fiber Optic,53.0,No,No,No,No,Yes,Yes,Yes,Yes
0701-TJSEF,Offer E,Yes,32.31,No,Yes,Cable,24.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes
0702-PGIBZ,Offer E,Yes,26.16,Yes,Yes,Fiber Optic,85.0,No,Yes,No,No,Yes,Yes,Yes,Yes
0704-VCUMB,,Yes,10.94,No,No,,,,,,,,,,
0707-HOVVN,Offer A,Yes,47.27,Yes,Yes,Cable,3.0,No,Yes,Yes,Yes,Yes,No,No,Yes
0708-LGSMF,Offer D,Yes,14.32,Yes,Yes,DSL,4.0,Yes,No,No,No,No,Yes,Yes,Yes
0708-SJDIS,Offer C,Yes,45.28,Yes,Yes,Cable,27.0,No,No,No,Yes,Yes,No,No,Yes
0709-TVGUR,,Yes,17.56,Yes,Yes,Fiber Optic,27.0,No,No,No,No,No,No,No,Yes
0716-BQNDX,,Yes,2.21,Yes,Yes,Fiber Optic,11.0,Yes,No,No,Yes,No,Yes,Yes,Yes
0719-SYFRB,Offer D,Yes,36.24,Yes,Yes,DSL,30.0,Yes,No,Yes,Yes,No,No,No,Yes
0722-SVSFK,,Yes,39.02,No,Yes,Fiber Optic,25.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes
0722-TROQR,,Yes,26.23,Yes,Yes,Fiber Optic,29.0,No,No,No,No,No,No,No,Yes
0723-DRCLG,,Yes,31.27,Yes,Yes,Fiber Optic,11.0,No,No,No,No,No,No,No,No
0723-FDLAY,Offer B,Yes,49.57,Yes,Yes,Cable,21.0,No,Yes,Yes,Yes,Yes,Yes,Yes,No
0723-VSOBE,Offer B,No,,,Yes,Cable,4.0,No,No,No,No,No,Yes,No,No
